y_true,y_pred
0,0.40870503
1,0.66612655
0,8.593634e-06
0,0.26555943
0,0.4439532
0,0.33546
0,0.7380047
0,0.6277077
1,0.52552867
0,0.06297246
0,0.16504827
0,0.009556352
0,0.28637305
1,0.2543006
0,8.0007857e-07
1,0.7062903
0,0.22958726
1,0.47652057
0,0.0010969776
0,0.12636885
1,0.45988637
0,0.084112875
0,0.5619366
1,0.708099
0,0.44183028
0,0.45346445
1,0.48400348
0,0.013899837
0,0.2731735
1,0.71971923
0,0.11020509
0,0.2779952
1,0.5369785
0,0.0006675126
0,0.07472994
0,0.04276735
0,0.027818592
1,0.17282386
0,8.378873e-06
1,0.6280007
0,8.59995e-05
1,0.29244998
0,6.042801e-06
1,0.2833767
0,1.39814265e-05
1,0.4753543
0,0.0001352894
0,0.04054161
0,2.4171919e-05
0,0.04928508
0,0.56325865
1,0.5544696
0,9.403218e-07
0,0.39732334
0,0.2527261
1,0.5169282
0,0.035256263
0,0.3576563
1,0.258758
0,0.0060394565
0,0.38071162
0,0.25764918
0,0.3461707
1,0.1573057
0,7.706368e-07
0,1.8069002e-06
1,0.73000634
1,0.22869638
0,0.00026216859
0,0.5517975
0,0.4006343
0,0.29849252
1,0.54266864
0,0.41822124
0,0.57929546
1,0.675381
1,0.4440581
0,0.10293415
0,0.66622984
1,0.54463404
0,1.0648936e-05
0,7.3505794e-07
0,0.35374796
1,0.72994
0,0.16829897
0,0.009879142
0,1.3071317e-05
1,0.5292963
0,6.1113955e-05
0,0.4964255
1,0.5278308
0,0.015866151
1,0.4950356
0,0.017778816
0,0.16285305
1,0.1963974
0,0.00011186281
0,0.0008649279
0,6.4000005e-07
0,0.63447905
1,0.6469144
1,0.16025443
0,3.6077968e-06
0,0.16112337
0,0.5655031
0,0.44275117
1,0.5861252
1,0.26501158
0,6.3108e-06
0,0.2622233
1,0.62491894
0,0.0007859812
1,0.72773707
0,0.35611543
1,0.59688914
0,0.11682176
0,0.17341043
1,0.5069819
0,1.1115426e-05
0,0.68090767
1,0.6779526
0,7.189031e-06
0,0.13068818
0,0.27515048
0,0.4002202
1,0.7483537
0,0.23978224
0,0.49493572
0,0.53904384
1,0.64482737
0,0.44093198
1,0.6733654
0,1.0072384e-06
0,0.2666586
1,0.7409916
0,0.34304342
1,0.5029118
0,0.0012798705
0,0.23098263
0,0.16844945
0,0.4174834
1,0.73869705
0,3.950002e-06
0,0.17230761
0,0.49846408
0,0.42090496
1,0.4658825
0,1.9062111e-06
0,0.1825606
0,0.73259246
1,0.6270854
1,0.28368568
0,0.02527179
1,0.1527958
0,1.402948e-06
0,0.5062077
0,0.46670896
0,0.30712444
0,0.46976677
1,0.49444875
0,0.0216732
1,0.42282483
0,0.0006759604
0,0.4781482
1,0.40361288
0,0.026827313
0,0.14624281
0,0.2718301
0,0.0036694692
0,0.2571873
0,0.30290943
1,0.49128714
0,0.039478164
0,0.19496256
1,0.16201444
0,0.00044186326
1,0.4322882
0,1.1258738e-05
0,7.580805e-05
0,0.20432366
0,0.22840315
0,0.24916804
0,0.5157816
0,0.4816697
0,0.48526657
1,0.6058867
0,0.030855343
0,0.68508005
1,0.5785767
0,0.16551648
1,0.16814378
0,2.2048871e-05
0,4.1188014e-06
1,0.43178076
0,2.855163e-05
1,0.14371485
0,1.591189e-06
1,0.6485076
1,0.24406049
0,1.3869634e-05
0,0.005949143
0,0.5129831
0,0.4117433
0,0.2676431
1,0.25004435
0,3.5223006e-06
0,0.53107214
1,0.67657673
0,8.368858e-06
1,0.5571108
0,0.048034016
0,0.03506083
0,0.45026344
1,0.53270453
0,0.009968825
0,0.5132528
1,0.57304263
1,0.2696666
0,0.050793942
0,0.58140785
1,0.557966
0,0.0023416514
1,0.5317628
0,2.1446108e-06
0,0.4207804
0,0.44513953
1,0.29089275
0,0.00014549294
0,0.48136306
1,0.6929174
0,0.000111959176
0,0.025411969
0,0.038460884
0,0.20539801
1,0.65053713
0,5.1450992e-05
0,0.49839786
1,0.41822124
0,0.08031902
0,0.08649539
0,7.799336e-05
0,0.46135664
0,0.671328
1,0.5573405
1,0.23957069
0,0.0062324964
0,3.6692795e-06
0,0.6625697
1,0.54370344
0,0.0002583764
0,0.6377479
1,0.67834026
0,0.0005323244
0,3.952598e-06
0,0.00014216821
0,3.7984703e-06
0,0.6993387
1,0.7259727
0,6.4628e-05
0,6.343855e-06
1,0.38324484
0,0.016409265
0,0.03551768
0,0.018155959
0,7.894072e-06
0,0.7352335
1,0.65869206
0,1.074367e-05
0,0.25816244
1,0.6101137
0,0.40738836
0,0.61978996
0,0.44825768
1,0.50911236
0,1.0539261e-06
0,0.71930903
0,0.6671116
1,0.52943724
0,0.1354341
0,0.047466237
0,0.002146741
0,0.23803411
0,0.09399043
0,0.47377244
0,0.534984
1,0.40145478
0,0.035502966
1,0.6480214
0,0.04307571
0,0.14514828
1,0.10143158
0,2.2540667e-06
1,0.16128212
0,2.4204906e-05
0,0.17395477
1,0.6239282
0,0.4003262
1,0.6701763
1,0.3447723
0,0.08532039
0,0.421138
0,0.29839504
1,0.621217
1,0.19487585
0,0.0008555317
1,0.14120372
0,3.3206532e-05
0,0.5057781
1,0.6696446
1,0.30952215
0,0.001502835
0,0.2429445
1,0.40653354
0,0.00036246565
1,0.5972278
0,0.26253444
0,0.23904283
1,0.5189104
0,0.35156313
1,0.7399099
0,0.13355882
0,0.009569414
0,0.48710734
1,0.57433826
0,0.06215433
1,0.56807625
0,4.7981786e-05
0,0.62977564
0,0.59805304
1,0.63003355
0,0.0008132043
0,3.497339e-05
0,0.5662379
1,0.5982309
0,0.25826403
1,0.6256352
0,0.46080366
0,0.50419027
1,0.5618102
0,5.3190197e-05
1,0.6377923
0,0.37045586
0,0.49951482
1,0.5124233
0,0.14795913
0,0.67264897
1,0.55274343
0,3.233519e-06
0,0.21067925
1,0.60678655
0,0.38357916
0,0.24386407
0,0.7528002
0,0.71846205
1,0.7069889
0,0.49603942
0,0.505345
0,0.7230886
0,0.72634774
1,0.5972965
0,1.2180298e-05
1,0.7352223
0,4.2214e-06
0,0.04714961
0,0.00050122803
0,0.5166443
1,0.6933394
0,0.27668706
0,0.18766662
0,0.39307383
1,0.68764144
0,0.11404795
0,0.726603
1,0.7240574
0,0.048700765
0,0.00024627722
0,0.23758863
1,0.45608622
0,0.00016498819
0,0.20641147
0,0.6087479
0,0.6091149
1,0.68953466
0,0.00016914007
0,0.5034067
0,0.4723785
0,0.6027267
0,0.5095345
1,0.51031864
0,2.396306e-06
0,0.44484076
0,0.5033658
1,0.4691762
0,0.09335887
0,0.00082249095
0,0.4449094
0,0.28644645
1,0.29273334
0,0.016546812
0,0.5422407
0,0.47674215
0,0.34566057
0,0.49831945
0,0.33262962
1,0.6987539
0,0.11368785
0,0.57523733
1,0.5360246
0,0.16339363
1,0.48790675
0,0.00034108997
0,0.10439698
0,0.6818501
0,0.5518295
1,0.49969012
0,0.11513239
1,0.5495039
1,0.32264647
0,2.3398014e-05
0,0.25919816
1,0.22301596
0,1.2168385e-06
1,0.6412888
0,0.17186823
0,0.027572623
0,0.39711642
0,0.54892397
0,0.5705109
0,0.68549085
1,0.5767772
0,3.579789e-06
0,0.046975687
1,0.5653803
0,0.091580756
1,0.6805954
0,0.37802127
1,0.4292386
0,0.060441464
1,0.61555034
0,0.00026734895
0,0.023658976
0,0.052681565
0,0.3716617
0,0.3964048
0,0.47816172
1,0.75036484
0,0.48274302
1,0.27278623
0,2.5233103e-06
1,0.1861113
0,0.031229408
0,0.24259609
1,0.6892689
0,0.444815
1,0.4070822
0,0.12848534
0,0.41579685
0,0.5496779
1,0.53719294
0,2.6033314e-05
0,0.111873046
0,0.03435777
1,0.65086746
0,0.032906387
0,0.443955
1,0.484438
0,1.4240658e-05
1,0.74312633
0,0.066969596
0,0.0006056219
1,0.66614807
1,0.30156124
0,0.04032543
0,0.44446865
0,0.5466911
1,0.63497317
0,1.9031278e-05
0,0.42603746
0,0.6045928
0,0.5705328
0,0.47674313
0,0.38496834
0,0.42525166
1,0.69875973
0,4.3087417e-05
0,0.41722083
0,0.3630861
0,0.37129655
1,0.6904178
0,0.26443166
0,0.20806187
1,0.10938997
0,1.3395374e-05
0,0.022144947
0,9.038703e-05
0,0.4927072
1,0.5710808
0,0.10440614
0,0.5354565
1,0.66357064
0,0.4852432
1,0.46711484
0,1.1968682e-05
0,0.38773078
1,0.58719593
0,0.00020623027
1,0.7097801
0,8.239102e-05
0,0.057906326
0,0.16907331
0,0.4518121
0,0.58642757
1,0.5473224
0,0.260594
0,0.06875057
0,0.67108583
0,0.0022882256
1,0.41822124
0,0.17372254
0,0.7162092
1,0.55424726
0,0.00014632884
0,0.03469896
0,0.48380768
0,0.260706
0,0.12239679
0,0.045975115
0,0.0041326806
0,0.13182656
0,0.49249423
1,0.35527128
0,2.902503e-06
0,0.065572485
0,0.3041679
1,0.5128963
0,0.17875247
1,0.52123684
0,3.3629592e-06
0,0.23594487
1,0.57381004
0,7.239462e-05
0,0.4274864
0,0.30796587
0,0.6409482
1,0.5657991
1,0.17539285
0,1.2629104e-06
1,0.45217013
0,0.13723937
1,0.6041921
1,0.24968342
0,4.2561177e-07
1,0.45062083
0,0.123255074
0,0.07857614
1,0.4940136
0,0.28340268
0,0.28670725
0,0.06594309
0,0.00028921326
0,0.11498851
0,0.1747502
1,0.7519687
0,0.003625115
0,0.24031422
0,0.2274099
0,0.48631224
1,0.5260001
0,0.0141241
0,0.059717614
1,0.42396265
0,0.041925985
0,0.001422506
0,0.25799483
0,0.22993688
0,0.3517188
1,0.39812434
0,0.005306018
0,0.21013595
1,0.20079227
0,0.020064296
0,0.09060237
1,0.56983095
0,0.06249561
0,0.06280908
0,3.896948e-05
1,0.7043292
0,0.08878825
0,0.45489433
0,0.27822688
1,0.3160945
0,2.2035572e-06
0,0.6494749
0,0.63976145
1,0.48408246
0,0.13985477
0,0.61236084
0,0.71768475
0,0.59954596
1,0.44210696
0,6.221046e-05
0,0.0011667591
1,0.5068824
0,1.1522906e-06
1,0.71030545
0,0.00012716933
0,0.22254543
0,0.4443064
1,0.644067
0,0.21467556
0,0.20765041
0,0.3387518
0,0.6454261
1,0.7160101
0,1.5942776e-05
1,0.25014555
0,0.00018123449
0,0.01809574
1,0.34994265
0,3.4220582e-05
0,5.2469473e-05
0,0.26729348
0,0.4392918
1,0.38170066
1,0.031992525
0,5.1734764e-07
1,0.6378718
0,0.012708389
1,0.49586034
0,0.0114076
1,0.5990858
0,0.042059623
0,0.00029611884
0,2.054353e-05
0,0.05381302
0,0.5910287
0,0.703129
1,0.53019404
0,2.8521597e-06
0,0.15411675
0,0.069687515
1,0.26107094
0,0.008157143
0,0.084348015
0,0.2596913
0,0.2107525
0,0.12667175
0,0.00066560274
0,0.08299087
0,0.0049565365
0,1.8899176e-05
1,0.6017487
0,0.0012151414
1,0.6273777
0,0.18139477
1,0.49413276
0,0.10301843
0,0.014665935
1,0.6300875
0,0.22485717
1,0.6907488
1,0.4022736
0,5.193545e-06
0,0.0339424
0,4.5057786e-05
0,0.0004952241
1,0.16118282
0,0.00043468847
0,0.43120444
1,0.3951163
1,0.14857486
0,2.9278854e-05
1,0.69299304
0,0.013647216
1,0.49453357
0,0.24211788
0,0.37622407
1,0.2698564
0,0.0029576283
0,0.13818625
0,0.020181155
0,0.19274567
0,0.48046696
0,0.5746233
1,0.69475436
1,0.43582338
1,0.25073147
0,4.52328e-06
0,0.49700037
1,0.6192379
1,0.13296983
0,6.388455e-05
0,9.4982985e-05
1,0.6892352
1,0.48245522
0,0.000540439
0,0.1740523
1,0.59636396
0,0.004877572
1,0.68295187
0,0.2961414
1,0.6174143
0,0.338373
0,0.6145475
0,0.4273981
1,0.6956983
0,0.4339169
0,0.50938964
0,0.6237759
1,0.5320878
0,0.3605382
0,0.54476976
1,0.70017415
0,0.0009767867
0,0.22314814
1,0.47437754
1,0.2132531
0,5.003347e-06
0,0.5074338
0,0.58185405
0,0.450431
0,0.38435346
0,0.33401838
0,0.7285066
1,0.7108224
0,0.012021767
1,0.7454726
1,0.34723437
0,0.004578841
1,0.32576713
0,0.00074575
1,0.6089981
0,0.045457833
0,0.2818776
1,0.71674377
0,0.14915477
1,0.64297664
0,0.00025401637
0,0.22778076
0,0.27053604
1,0.3841568
0,3.3896248e-07
0,0.37896124
0,0.4627929
1,0.57330525
1,0.15866499
0,5.4583006e-07
0,0.53444284
0,0.72924745
0,0.7211662
1,0.7482105
1,0.53494847
0,0.02184312
1,0.5555264
0,0.00034360302
0,0.09063896
0,0.20280388
1,0.6090998
0,0.0013990246
0,1.0885799e-05
1,0.69021535
1,0.19568291
0,0.00039749342
0,4.242249e-06
0,0.15263546
0,0.41822124
1,0.4529589
0,0.0045032124
1,0.6456388
0,0.18577863
0,0.490524
0,0.4125051
0,0.65636307
0,0.68559045
0,0.56116855
0,0.5133597
0,0.48105603
0,0.42130327
0,0.4428312
0,0.28591993
1,0.6957132
1,0.10319439
0,1.0294245e-05
0,0.04276928
0,0.036475744
0,2.9507355e-05
0,0.0056366757
0,0.40435398
0,0.26929048
1,0.5660563
0,0.30696377
1,0.6316895
0,0.07876625
0,0.21569993
0,0.4048539
1,0.5112992
0,0.0009761601
0,0.6451824
1,0.65709686
0,1.6009586e-05
1,0.5066507
0,0.2992527
0,0.4082415
0,0.27395985
1,0.6582924
0,0.45540988
0,0.27749294
0,0.46912825
1,0.5169713
1,0.4201136
0,0.13065101
1,0.5448593
0,0.07899941
1,0.6877915
0,4.7408517e-05
0,0.16426787
0,0.4258226
0,0.57924944
1,0.5754733
0,0.30985254
1,0.575639
0,0.27731994
0,0.12026359
1,0.72005296
0,0.36215645
1,0.29771554
0,0.07730361
1,0.5772397
0,0.011764769
0,0.00017491187
0,0.32139984
0,0.25660476
1,0.4542078
0,2.024094e-05
0,0.002129819
0,0.18206148
1,0.71945703
1,0.20086312
0,1.2881032e-05
0,0.3044
1,0.7396352
0,0.0005142272
0,6.8567106e-06
0,3.4838752e-06
1,0.6516841
0,0.0062274304
0,0.042602718
0,0.018174754
0,0.15501836
0,0.6943659
1,0.556792
0,0.21494234
1,0.7360105
0,0.41379538
1,0.5241423
0,0.21803987
0,0.24185985
0,0.4711224
1,0.5759232
0,0.18822877
0,0.12686579
0,0.0057930797
0,0.3046023
1,0.7272712
0,0.22334449
0,0.00019084028
0,0.22459656
0,0.020977816
1,0.5838661
0,0.24777819
1,0.7098361
1,0.44419107
0,0.012836752
0,0.3783706
1,0.41513112
0,0.0029277087
0,0.0544132
0,0.29567996
1,0.548945
1,0.25905415
0,0.049696803
0,0.2713055
1,0.7263808
1,0.25418395
0,0.0032000337
1,0.39823064
0,0.2004007
0,0.067612
1,0.6127567
0,0.17325027
1,0.58420634
0,0.29752302
0,0.5605891
1,0.71552396
1,0.45513946
0,0.050814018
1,0.73225003
0,5.655009e-07
0,0.26218328
0,0.096870445
0,0.42323294
0,0.37519634
1,0.6052175
1,0.21832147
0,0.00039208235
0,0.12151641
0,0.18440598
0,0.2917721
1,0.3883653
0,0.16632089
0,0.5936869
1,0.5853517
1,0.1220375
0,7.711465e-06
0,0.0001417974
0,0.042859647
0,0.19407141
0,0.38681352
0,0.4991244
1,0.6522009
0,0.11943267
0,0.46534038
0,0.49067968
1,0.6360768
0,0.2208924
0,0.11012577
1,0.29155517
0,3.261678e-06
0,0.12260509
0,0.6799351
1,0.72172225
0,0.0001304797
0,0.47788435
0,0.35889632
0,0.39129335
0,0.7282542
1,0.7320807
0,0.003570397
0,0.53482586
1,0.51849455
0,0.18503709
1,0.65518534
0,0.06632218
1,0.4847722
0,0.0034160744
1,0.60464203
0,0.010450854
0,0.21826121
0,0.08966413
1,0.24818188
0,8.817179e-06
0,0.16108614
0,0.05886005
0,0.00012502144
1,0.66991186
1,0.48867792
0,0.0015017606
1,0.69579715
0,0.5068199
0,0.46184495
0,0.42117032
1,0.5561045
0,0.24623638
0,0.54219705
1,0.7047352
0,0.24596688
0,0.6354362
1,0.66975117
1,0.4111324
1,0.070817254
0,2.4572144e-05
0,0.4189827
1,0.32503662
0,0.0030891236
0,0.33381778
0,0.27018046
0,0.6830804
0,0.5328129
1,0.41822124
0,0.41180876
0,0.3152768
0,0.27528974
0,0.29551846
0,0.50422984
1,0.48508698
0,0.14889899
1,0.6793554
0,0.26186785
1,0.2757504
0,0.012771075
0,0.49130636
0,0.631261
1,0.61430836
0,2.2034452e-05
0,0.218199
0,0.1309387
0,0.61041737
1,0.7199419
0,1.6738368e-05
0,5.6380854e-06
0,3.5727835e-06
0,0.093261786
0,0.021041853
0,0.14221571
1,0.2693142
0,0.06008318
0,0.2325275
1,0.44893464
0,0.14930348
0,0.35844195
0,0.31305036
1,0.25072134
0,4.1245148e-05
0,0.59416944
1,0.49227175
0,0.28120586
0,0.28193605
0,0.2007976
1,0.26396284
0,3.744206e-05
0,0.24462906
1,0.72557485
0,5.3865483e-06
0,0.114414506
0,0.5212493
1,0.4632935
0,0.0053648963
0,0.5514385
1,0.5526145
0,2.160873e-05
1,0.7065253
0,0.039031647
0,0.027559461
1,0.59981984
0,0.000408027
0,0.47734615
0,0.4743059
1,0.68651444
0,2.4263723e-05
0,0.0018290414
0,0.2521156
0,0.3930959
0,0.27084866
0,0.69493604
1,0.72986233
1,0.37841636
0,0.00063512067
0,0.0012913242
1,0.45858184
0,8.303891e-05
0,0.2857369
0,0.2166574
1,0.09997086
0,6.211166e-06
0,0.24474864
0,0.4988487
0,0.3634404
0,0.2856486
0,0.52980816
1,0.47076556
0,0.14101031
0,0.6316521
0,0.49611616
1,0.3766278
0,0.0002453587
0,4.5989777e-06
1,0.31619743
0,0.0002347624
1,0.58019716
0,0.27930665
1,0.49837866
0,7.1580534e-06
0,0.28772146
1,0.5413605
0,3.102309e-05
0,1.996263e-05
0,0.0016595917
1,0.43165237
0,0.1978864
0,0.1652916
1,0.6101404
0,0.06462503
0,0.004501458
0,1.127336e-05
1,0.64245784
1,0.28944826
0,6.913085e-06
0,0.7282518
1,0.6563427
0,0.00052491296
0,0.0038724726
0,6.155905e-06
0,0.28652805
0,0.5978443
1,0.38387808
0,0.13315403
0,0.7435601
0,0.73123384
1,0.5456686
1,0.24427325
0,7.8799985e-06
1,0.34333798
0,0.11859948
1,0.67255247
1,0.3202208
0,0.04427402
1,0.55720687
0,0.16912922
0,0.001757807
1,0.3277893
0,0.002091983
0,0.031960994
1,0.26143262
0,0.00036689913
0,0.26748082
0,0.24055853
0,0.4805007
1,0.64475095
0,0.00081734464
0,0.005659291
0,0.19470514
1,0.48121235
0,0.011410661
0,4.9233917e-05
1,0.67960197
1,0.23151058
0,0.0002814973
1,0.5463603
1,0.086536884
0,3.0093736e-06
0,0.042670753
0,0.0034428728
0,0.04632799
1,0.7446657
0,0.03163031
1,0.6101649
0,0.15988074
0,0.24846497
1,0.307864
0,0.09919199
0,0.29245192
1,0.59616333
0,0.27824518
1,0.59797585
0,0.16908045
1,0.3366181
0,0.009514996
0,0.13838111
0,0.4058117
1,0.73221743
0,0.27399677
0,0.31827
0,0.612973
0,0.53421307
1,0.3313178
0,0.06552717
1,0.5330552
1,0.22947137
0,0.00021569179
1,0.16877867
0,3.4130003e-06
0,0.10201423
0,0.43947226
0,0.38370728
1,0.726273
0,0.29049286
1,0.22473188
0,0.015864559
1,0.44358227
0,0.25122342
0,0.0630224
0,0.26773274
0,0.43770716
1,0.44192556
0,0.02523717
0,0.26797065
1,0.70482713
0,0.00097205344
0,0.15692152
1,0.17966788
0,2.8282693e-05
1,0.6872566
0,0.24424033
0,0.3369799
0,0.37057012
1,0.7392286
0,0.08922205
0,0.24210536
1,0.17582563
0,8.627598e-06
1,0.679089
0,0.0010392625
0,0.17137878
0,0.060366515
0,0.14317405
0,0.2568943
0,0.41265973
0,0.2863448
0,0.2830246
0,0.16091546
1,0.37683257
0,0.22587831
0,0.2878585
1,0.6306001
0,0.030972596
0,0.38539615
1,0.29749385
0,4.390696e-05
0,0.5084426
0,0.695723
1,0.7220975
0,0.063189186
0,0.5679926
1,0.61495316
0,0.27537337
0,0.17570902
1,0.3681709
0,0.02546132
0,2.309827e-05
1,0.7106606
0,0.5582627
1,0.7265587
0,0.35818633
0,0.34277537
0,0.0025590274
0,0.08211191
0,2.118507e-05
0,0.28039184
0,0.23987801
1,0.3423083
0,0.07044099
1,0.21544817
0,9.329919e-05
1,0.5026742
0,7.766013e-05
0,3.219547e-05
0,0.25839186
0,0.31268016
0,0.28581086
0,0.2693116
1,0.16660865
0,5.7615202e-06
1,0.34301698
0,0.13382682
1,0.7413525
0,0.12267847
0,7.121349e-05
0,0.00079829583
1,0.70826167
0,4.1790568e-06
0,6.1972437e-06
0,0.0010094062
1,0.5250748
0,0.11678607
0,0.5675573
1,0.19656521
0,8.2689025e-05
0,0.5084426
0,0.61136985
0,0.48964947
1,0.7305167
0,0.46959576
0,0.28842753
1,0.6775619
1,0.4267382
0,2.8550116e-06
1,0.5084426
0,0.010500073
0,0.020712083
0,0.51192015
0,0.75179917
1,0.6330502
0,4.1416442e-05
0,3.096793e-05
0,0.71161735
1,0.7300653
0,0.02898995
0,9.323955e-06
1,0.40250793
0,0.00015905
0,4.008094e-06
0,0.636929
0,0.6652365
1,0.4304998
0,7.84008e-05
0,0.3333256
0,0.70237875
0,0.5174249
0,0.55181015
1,0.52161926
0,0.18225856
0,0.17780411
0,0.39291352
0,0.37408015
0,0.26374355
0,0.31464088
1,0.4993467
0,5.317324e-06
1,0.2797061
0,0.00012179806
0,0.59120405
0,0.537605
0,0.4541484
0,0.39353445
1,0.27708727
0,0.0011766349
0,2.6951222e-06
1,0.5483326
0,0.00026302857
0,0.16867082
0,0.25609958
0,0.2857984
1,0.61270803
0,0.00018292441
0,0.61012226
1,0.72837603
0,0.0129548665
0,0.16246547
0,0.58422756
0,0.6413478
0,0.55563194
1,0.61981946
0,0.35917485
1,0.7149334
1,0.42631522
0,4.717693e-05
0,2.1904325e-05
0,0.30767322
1,0.28467032
0,1.9929005e-06
0,0.62894887
0,0.7114478
0,0.6585544
1,0.71842927
1,0.48414543
0,0.14541511
0,0.24976455
0,0.49111778
1,0.6398592
0,0.0006559169
1,0.70129824
0,0.3776608
1,0.24954253
0,0.0001828749
1,0.65848523
0,0.021629188
0,0.50906193
1,0.5664448
0,0.27291796
0,0.28791997
1,0.5834849
0,0.14695646
1,0.69398326
0,5.8855026e-06
0,2.7221365e-06
0,0.31017345
1,0.5567466
1,0.5084426
0,0.018130546
0,0.29854125
0,0.24536769
0,0.16706525
0,0.2743497
1,0.64783853
0,0.044449948
1,0.5449713
0,0.03209622
1,0.28841215
0,0.005761413
0,0.6797224
1,0.66066486
0,0.37523735
1,0.42528185
0,0.21737354
0,0.65448195
1,0.5966108
0,0.024826936
0,8.5467045e-06
0,0.6251773
0,0.7179592
0,0.71174335
1,0.5587464
0,0.1679383
0,0.007492429
0,0.651198
1,0.5264132
0,0.017074062
0,0.010265904
1,0.58282036
0,0.07957073
0,0.5697103
1,0.6417325
0,0.36154497
1,0.6199181
0,7.479721e-05
0,0.24060547
0,0.27364138
0,0.2839588
1,0.33283564
0,0.033654235
0,0.2766168
0,0.3581428
1,0.76168406
1,0.28043666
0,4.484777e-05
1,0.30755708
0,0.1884011
0,0.12689021
0,0.18499099
1,0.47327468
0,0.06740639
0,0.0029994966
1,0.67216444
0,8.359316e-05
1,0.70903176
0,0.20887385
0,0.5978612
1,0.6638913
1,0.30932674
0,0.053185757
1,0.380398
0,3.9329852e-06
0,0.0070379595
0,0.26639763
0,0.2465782
0,0.29374558
1,0.63801026
0,0.2774352
1,0.33703825
0,0.11047514
0,0.183572
1,0.42269415
0,0.043161105
0,0.02368457
0,3.2945674e-05
0,0.005420212
0,3.688382e-05
0,0.35968748
1,0.2993123
0,5.29419e-06
0,0.008940583
0,0.071213745
0,0.31310442
0,0.47827342
1,0.45363614
0,0.26704895
1,0.37104857
1,0.5084426
0,1.178044e-05
0,0.46099916
1,0.75118357
0,0.31847617
0,0.37422514
1,0.24068141
0,0.012906354
0,0.45875335
0,0.2975998
1,0.27469102
0,0.0013048769
0,0.16166028
0,0.26913252
1,0.3729309
0,0.0018206275
1,0.63453287
0,0.00012995682
0,0.0017310377
0,0.64892477
1,0.6090352
0,0.083175614
1,0.21627954
0,0.00024489083
1,0.7007356
0,0.25272137
1,0.74414074
0,0.42917296
0,0.73711985
0,0.6267073
0,0.66971034
0,0.69741803
0,0.50381124
0,0.6820479
0,0.47144058
1,0.4724933
1,0.244977
0,0.0015558974
1,0.25025725
0,3.7827376e-06
0,0.28721425
1,0.75026757
0,0.5057383
1,0.4200689
0,0.22447324
0,0.68390954
1,0.7180956
1,0.12909201
0,3.0731032e-06
0,0.3794735
0,0.24755684
1,0.7304155
0,4.2064344e-06
0,3.3754088e-05
0,0.52631056
0,0.4028612
1,0.6325738
0,1.4292604e-05
0,0.048902236
1,0.6531109
1,0.17734718
0,3.0439116e-05
1,0.60921216
0,0.22488283
0,0.0711231
0,0.024520254
0,5.3574286e-06
1,0.4319139
0,0.00035366003
1,0.67743546
0,7.773444e-05
0,8.445128e-06
0,0.41939574
1,0.6588045
1,0.38194388
0,0.0037699637
0,0.0005215023
1,0.45177782
0,1.7823946e-05
1,0.73172337
0,0.28226626
0,0.62703454
1,0.5841097
0,0.12787531
1,0.7354098
1,0.37707537
1,0.18414685
0,0.0003900939
1,0.2557856
0,6.0675757e-05
0,0.29428756
1,0.5833192
0,0.110539205
0,0.18543525
0,0.6308347
0,0.6993735
1,0.6766289
1,0.049125217
0,1.8455786e-06
1,0.42538232
0,0.045801483
0,0.13612004
0,0.629348
1,0.66853684
0,0.25168085
1,0.2312135
0,1.4106505e-05
0,0.25388384
0,0.2855435
0,0.26413953
0,0.13518962
0,0.001410744
0,0.5084426
1,0.5084426
0,2.2902072e-06
1,0.66896296
0,0.0054295487
0,0.1818184
1,0.6150266
1,0.27270946
0,1.0647363e-05
0,0.4046255
1,0.73503935
0,0.0026029448
0,3.229134e-05
1,0.57412565
0,0.25221407
0,0.034081373
0,0.251191
0,0.73058146
1,0.5985717
0,0.08539575
0,0.18058315
1,0.6445776
0,0.0020251048
1,0.56843734
0,2.4154135e-06
0,0.6705199
0,0.5799348
0,0.437436
1,0.7058772
1,0.41818145
1,0.09788384
0,3.2186806e-06
1,0.5084426
0,0.2551791
0,0.37109208
1,0.617727
0,0.24174552
0,0.46811998
0,0.5600471
0,0.70596427
1,0.70523804
0,0.17055158
1,0.49168742
0,0.14138229
0,0.7302486
1,0.70169204
0,0.25815022
1,0.68784386
0,0.07652863
0,0.022674916
0,0.26147816
1,0.2827596
0,0.001072341
0,0.0018698117
1,0.64772254
0,0.28664368
0,0.42599696
1,0.70505023
1,0.40893316
0,0.26766634
1,0.64405406
1,0.25554913
0,0.00013241722
1,0.739968
0,0.23024072
0,0.042567305
1,0.32356772
0,0.014615519
1,0.69465286
0,0.0010384851
1,0.19817209
0,0.00012401835
1,0.5897532
0,5.0450508e-05
0,0.28061965
1,0.3257072
0,1.2016201e-05
1,0.42799628
0,0.033772644
0,0.19516833
1,0.46406516
0,0.25259748
0,0.28001305
0,0.33250126
0,0.386463
0,0.28464904
0,0.24733415
0,0.052611098
0,0.42325404
1,0.72638655
0,0.027193725
1,0.621346
0,2.6983525e-06
0,0.034629643
0,0.19839443
1,0.12194394
0,2.0523535e-06
0,0.45190492
1,0.29113087
0,2.5262236e-06
0,0.5084426
1,0.5135156
0,7.374371e-05
0,3.389634e-05
0,0.032717057
0,0.51014346
1,0.675131
0,0.41524398
0,0.24790671
0,0.23721494
1,0.63758826
0,0.23609525
1,0.58209985
0,3.2141959e-06
0,0.26415482
1,0.21419862
0,3.5940866e-05
1,0.42411998
0,3.0595347e-06
0,0.284398
