y_true,y_pred
1,0.4494515
0,0.00019436302
0,0.30155286
1,0.5508873
0,0.24560623
1,0.27341682
0,0.008946626
0,0.3149535
0,0.48721123
1,0.7202868
1,0.4619301
0,7.819027e-06
0,0.15835561
0,0.13953944
1,0.2190457
0,0.0015724883
1,0.58234614
1,0.35703504
0,0.14569458
1,0.62606376
0,7.10776e-05
0,0.7180972
1,0.6826241
0,0.4509524
1,0.6408545
0,0.07971409
0,0.08596368
1,0.4929409
0,0.0005009656
0,0.0424976
1,0.5315183
0,0.046688557
0,0.16974
0,0.46694776
0,0.5200212
0,0.33480233
1,0.4048156
0,0.0020926602
1,0.5396684
0,0.25446174
0,0.15005054
0,0.21599768
0,0.31006142
0,0.56848335
1,0.41709015
0,0.0063059363
0,0.119000606
0,0.2934952
0,0.19692086
0,0.09054159
1,0.4570085
0,0.119374245
0,0.06047882
1,0.5408877
0,1.1952827e-05
0,0.24281363
0,0.520007
1,0.36682
0,0.09150548
0,0.6466156
0,0.5751185
1,0.7218437
0,0.011172984
0,2.7522838e-06
0,0.003023918
0,0.11308218
1,0.57464015
0,1.4331352e-05
1,0.46394622
0,4.929842e-05
1,0.38153127
0,0.08328301
0,0.0018954861
0,0.0013520689
0,0.29550758
0,0.27382365
1,0.60042006
0,8.96513e-06
0,0.10592816
0,0.45536596
1,0.6785439
0,0.09617406
0,0.62340057
1,0.7562706
0,0.33372334
1,0.2879306
0,1.0762159e-05
1,0.6631203
1,0.14451514
0,0.00046806433
1,0.6857455
0,0.0008416148
0,0.49342635
0,0.5058499
0,0.49890763
1,0.38578692
0,8.621166e-08
0,0.015751777
1,0.6078853
0,1.572846e-06
0,2.2197005e-06
1,0.5291756
0,0.034037244
0,0.4177733
1,0.5210306
0,0.0027486742
1,0.6200323
0,0.0988548
1,0.71106106
0,0.15111117
1,0.58215636
0,0.45247823
0,0.7160777
1,0.6773772
1,0.3717163
0,0.000104360806
0,0.27567157
0,0.18144882
0,0.41657016
0,0.379829
1,0.6117686
1,0.30493137
0,2.359841e-06
0,8.262068e-05
0,0.22573876
0,0.6564148
1,0.61388075
0,0.0052043614
1,0.6629313
0,2.4910578e-06
0,0.27715278
1,0.23382097
0,4.7506044e-05
0,0.4586082
0,0.65585774
0,0.49909577
1,0.6690853
0,8.472939e-07
0,0.6236268
0,0.50423247
1,0.40435392
0,0.21228732
1,0.6484557
0,0.26366547
0,0.4676642
0,0.64694035
0,0.723879
0,0.6522396
0,0.6185397
1,0.59119743
0,0.005703032
0,0.00085135095
0,4.504958e-05
1,0.5097124
0,6.145848e-05
1,0.6782559
0,0.029335432
0,0.52619344
1,0.44866937
0,0.0043038954
1,0.5046279
0,0.21834548
1,0.7069178
0,1.7521414e-06
0,0.27699888
1,0.6565171
0,0.16341026
1,0.7144063
0,9.762876e-08
1,0.78115183
0,0.3688024
0,0.5376984
0,0.3346155
1,0.56861925
0,0.0016820583
0,0.09697229
0,0.5107121
1,0.6943323
0,0.45067352
1,0.7139384
1,0.35311332
0,8.084703e-06
0,0.0022857853
0,1.2411198e-07
0,0.64420784
1,0.6870176
1,0.37237617
0,0.035617806
0,4.647586e-05
0,7.891061e-06
0,0.21765643
0,0.054762125
0,0.5090818
1,0.6761862
0,0.38438806
0,0.18844917
0,0.13765986
1,0.3666418
0,2.7434946e-06
1,0.45812112
0,1.1781373e-05
0,0.58401555
0,0.55009586
0,0.00013534799
1,0.305493
0,0.021079266
0,0.31951663
1,0.26269475
0,0.0019001141
0,0.001505965
0,0.30980656
1,0.57979494
0,0.29319358
0,0.34452668
1,0.6858192
0,0.0011253067
0,8.6803897e-07
0,4.7712783e-06
1,0.7255485
0,0.086145945
1,0.66438526
0,0.34112778
0,0.5206848
0,0.32840034
0,0.4807194
0,0.41276637
0,0.50129044
0,0.40376648
1,0.7058056
0,9.923049e-06
1,0.56238824
0,1.917008e-05
0,0.20805939
1,0.50936776
1,0.2634505
0,4.670966e-05
0,0.00013181366
0,0.34057134
0,0.31376886
1,0.7467634
1,0.52914155
0,0.08891394
1,0.48786396
0,0.061846055
0,3.5969908e-05
0,0.44866937
1,0.5355368
0,7.163915e-07
0,2.4370686e-06
1,0.660232
0,0.1923871
1,0.22088341
0,5.650773e-06
0,0.067440495
0,0.055422515
0,0.0023403629
0,3.4871147e-05
0,0.05224005
1,0.5667223
0,5.4767173e-07
1,0.5683758
0,0.0020297389
1,0.5816509
0,0.015551377
0,0.19748603
1,0.6605615
0,0.00015109884
0,0.007010009
0,0.48537987
1,0.58777994
1,0.4257317
0,1.0237081e-05
0,0.49612263
0,0.35441706
0,0.12895894
0,0.15439007
1,0.5343525
0,0.043021288
0,0.00016109034
0,0.42999026
0,0.20324373
0,0.49844328
0,0.3748324
1,0.74037886
0,0.4946591
1,0.70478904
0,8.631647e-06
0,0.0036695928
1,0.4504898
0,0.0010458925
0,0.5808705
1,0.50499415
0,0.30320102
0,0.5737293
0,0.59203136
1,0.55830675
0,3.719522e-05
0,0.422526
0,0.3402874
0,0.27883583
0,0.36931515
0,0.44866937
1,0.5278783
0,1.8638842e-07
0,0.5338833
0,0.57884365
0,0.44673645
0,0.3447897
1,0.12901391
0,1.1231605e-05
0,2.145251e-06
0,0.68592936
1,0.69811755
0,0.47214437
1,0.38340315
0,0.0001487291
0,0.08740607
1,0.66920936
1,0.22576742
0,9.4038846e-08
0,0.010722657
0,0.00016548827
0,1.2023641e-05
0,2.903669e-05
0,2.5744032e-06
0,0.001932181
0,0.237717
1,0.6623692
0,6.0679747e-07
0,0.05876996
0,1.8703578e-05
1,0.7248443
0,0.48737162
0,0.65358514
1,0.6897192
0,0.30779088
0,0.18732682
0,0.16038828
0,0.52322364
1,0.62816584
0,0.00030938548
1,0.6436007
0,0.20211838
0,0.16468197
0,0.10189896
0,0.42213115
0,0.42037255
1,0.73428625
0,0.1427878
0,0.23009767
0,0.58330494
1,0.62798685
1,0.35075378
0,0.00019802687
0,0.00019328596
0,8.440716e-06
0,0.23934472
0,0.039548397
0,0.00088027987
0,0.00015963435
1,0.7270825
0,0.35000026
0,0.5812364
1,0.74940896
0,0.2955981
0,0.6342054
0,0.5205334
0,0.5719476
1,0.7412108
0,0.00011526208
1,0.66006774
0,0.00022877482
1,0.07502671
0,8.3787445e-06
0,0.03815732
0,0.36813885
0,0.6968976
1,0.5470759
0,0.14615272
1,0.56858855
0,0.2799893
1,0.70533675
0,0.4074465
0,0.3104504
0,0.7680104
1,0.71577704
0,0.22548419
1,0.7592818
0,0.12109518
0,0.72886956
1,0.6366684
0,0.011308912
1,0.37710124
0,0.13297515
0,0.659412
1,0.6434798
0,0.33073893
0,0.21933056
1,0.74638975
1,0.3737105
0,3.0020867e-06
0,0.4929654
1,0.3578963
0,0.07121473
0,0.2428458
0,0.3176355
1,0.6940169
0,0.34441727
0,0.46663117
1,0.6368691
1,0.46543694
0,0.28091708
0,0.14209054
0,0.47167948
0,0.419458
1,0.7463233
0,0.22175935
1,0.53269964
0,0.00085958256
0,0.21927282
1,0.547302
0,0.00028571754
0,1.6622786e-06
0,8.454594e-05
0,0.0013260551
0,0.002229339
0,0.081054285
1,0.5515276
0,4.434247e-05
0,0.712203
0,0.7442946
0,0.6150312
1,0.655708
0,0.017739523
0,0.24403726
0,0.58540803
0,0.46659845
1,0.50213057
0,3.826747e-07
0,0.0002038664
0,3.777431e-07
0,0.1707068
0,0.27789554
0,0.089032754
1,0.607581
0,0.08898937
0,0.1893111
0,0.0016254034
0,0.22572373
0,0.7014659
0,0.6021901
1,0.7194754
0,0.017151242
0,7.943287e-06
0,0.5234474
0,0.43274537
0,0.3283497
1,0.61356336
0,6.45499e-05
0,0.5617188
0,0.51662844
1,0.62319994
0,0.0001387893
1,0.64409673
0,0.34697935
0,0.42795685
0,0.34319863
0,0.32082754
0,0.19715507
1,0.3870556
0,0.16140845
0,0.10888158
1,0.58321244
0,0.27035084
0,0.14704537
0,0.00015840949
0,2.8582563e-06
0,0.065691166
0,0.0028197246
0,0.27925324
0,0.3937691
0,0.28600982
1,0.6540475
0,2.9684447e-06
0,0.25933686
0,0.3429853
1,0.5020238
1,0.29299068
0,0.0013603935
1,0.51434034
0,1.2327883e-06
0,0.14277181
1,0.29645905
0,2.822027e-06
0,0.16551776
1,0.265681
0,0.0001473331
0,1.3377833e-05
0,0.12427588
1,0.72591835
1,0.51905274
0,0.0031020187
0,2.1769567e-06
0,0.7066933
0,0.561272
0,0.39194062
1,0.7453488
0,0.20167181
0,0.17146598
0,0.5222597
1,0.55070937
1,0.25990656
0,0.02037178
0,0.39201733
0,0.57361144
0,0.6129312
1,0.59038496
0,3.387886e-05
0,0.0010621687
0,0.06589464
0,0.47606608
1,0.3964661
0,2.611642e-07
0,0.5639792
0,0.39724186
1,0.54074746
0,0.25068903
1,0.30728555
0,0.023544535
0,0.13501488
0,0.5529315
1,0.5482522
0,0.20395982
0,0.3275459
1,0.3044323
0,0.0027333822
0,6.582494e-06
0,0.46023178
0,0.63361454
1,0.7141116
1,0.20914784
0,2.5311842e-06
0,6.568301e-08
1,0.1592659
0,2.7095466e-06
0,0.5489565
1,0.43348938
0,0.17965798
0,0.06856409
0,0.3524414
1,0.6463613
0,0.31071186
1,0.09452828
0,0.6873197
1,0.6002635
0,0.165413
0,0.43439797
0,0.5634729
1,0.71470606
0,0.21254249
0,0.3495611
0,0.38225085
0,0.51526916
0,0.71375865
0,0.6244399
1,0.49203107
0,9.5338146e-07
1,0.7166585
0,0.48030922
1,0.583862
0,4.0065353e-07
0,0.00026265995
1,0.29860023
0,0.00015898843
1,0.66961974
1,0.381719
0,0.10260096
0,0.661896
0,0.56041855
1,0.7648168
0,0.25813034
0,0.37326488
1,0.4544733
0,3.3248352e-06
0,0.22677352
0,0.11581356
0,0.16064532
1,0.76435
0,1.0833327e-07
1,0.6387218
0,0.27053845
1,0.40512687
0,0.0007585692
0,0.11078978
0,5.6225916e-05
1,0.5080934
1,0.3026153
0,1.4938718e-06
0,0.5888576
0,0.70357645
1,0.72062075
0,0.4150121
1,0.42511404
0,0.084565155
1,0.71866596
1,0.44866937
0,1.9215543e-07
1,0.7378931
0,0.056848776
0,0.00014322094
0,0.0110693
0,0.31747007
1,0.65257597
0,0.1922878
1,0.5549237
0,0.00013849765
0,0.5954957
0,0.69575363
1,0.580549
0,0.33154416
0,0.48330238
0,0.5247367
0,0.47716117
0,0.27712595
1,0.4486269
0,0.00022333032
0,0.74574167
0,0.53629684
1,0.767123
0,5.251728e-05
0,0.0001749222
0,0.082200706
0,0.54709476
0,0.3691148
0,0.61980855
0,0.6383964
1,0.7124689
0,0.042111564
0,0.6414897
1,0.6622477
0,0.19184315
0,0.12233011
0,0.14002927
0,0.5297501
0,0.59349024
1,0.63146424
0,0.10847446
0,0.6284659
0,0.73286724
0,0.5667068
1,0.52448
0,4.265909e-06
0,0.3636633
1,0.7069062
1,0.44387293
0,0.0861408
1,0.6900317
1,0.37589163
0,0.100488916
0,0.66535646
0,0.61523145
1,0.5525972
0,0.020599602
0,0.3207712
1,0.29343948
0,0.0025371052
0,0.46760076
1,0.6030208
0,0.04424914
1,0.6971328
0,0.09488038
0,0.2422482
0,0.18941636
1,0.74552256
0,0.15685855
0,0.64184105
0,0.64865726
0,0.57492894
1,0.628556
0,2.0797971e-07
1,0.65047526
0,0.0008499738
0,0.28863686
1,0.26818135
0,2.5386942e-05
0,8.93852e-06
1,0.01775086
0,2.985756e-07
0,0.14543259
0,0.00036366025
0,0.38437024
0,0.27924627
1,0.26765427
0,8.552812e-06
0,0.44866937
1,0.7033951
1,0.4518023
0,0.1483943
0,0.07684023
1,0.75483745
0,2.5446716e-05
1,0.44866937
0,0.1533019
0,0.20906192
0,0.5417074
1,0.5674691
0,0.10934624
0,0.29516754
1,0.44866937
0,0.08640979
1,0.38800254
0,0.07407408
1,0.74605674
0,0.50023746
0,0.42363018
1,0.5134442
0,0.22219414
1,0.4437323
0,1.6729433e-06
0,0.51857615
1,0.4292902
0,1.0005464e-06
1,0.6430045
0,0.3634825
1,0.42003474
0,6.638865e-07
1,0.6787868
0,0.0021379213
0,0.023733642
0,0.57110566
0,0.67686105
1,0.65312916
0,0.37366036
0,0.27779952
1,0.6300298
0,1.0061584e-05
0,0.37302
1,0.62534285
0,0.39878383
1,0.558601
1,0.24092233
0,0.00051014876
1,0.20554616
0,0.0008682163
1,0.36613622
0,4.434636e-07
0,0.2717481
1,0.29046002
0,0.009461457
0,0.116673015
0,0.5410533
1,0.77368945
1,0.3655344
0,0.11476362
1,0.67725664
0,0.220222
0,0.6189378
0,0.71963227
1,0.63514173
0,0.13203594
0,0.049583945
0,0.20127127
0,0.7365586
1,0.6375879
0,0.0016809665
0,0.2837684
1,0.5308802
0,0.40540862
0,0.49498922
0,0.52444565
0,0.32849908
1,0.6323266
0,0.3786208
1,0.6019842
1,0.08164926
0,5.8031037e-07
0,0.47609892
1,0.2841463
0,3.0027538e-06
0,0.43984675
0,0.72283745
1,0.65983933
0,0.005518721
0,0.048221912
0,0.3686615
1,0.45828635
0,0.0018936195
1,0.6470581
0,0.19832598
1,0.73780006
0,0.40782097
0,0.749029
0,0.5882623
1,0.5526879
0,0.1531566
0,0.639052
0,0.44866937
0,0.61041707
1,0.66525096
0,0.3112238
1,0.48747987
0,0.0015407689
0,0.53458196
1,0.67993116
0,0.57166517
0,0.47320887
1,0.72517544
0,6.5687584e-07
1,0.4398741
0,0.00020961651
0,0.09404463
0,0.38776082
1,0.4606571
0,0.00013844049
0,0.40334377
0,0.6646752
0,0.5912739
1,0.5789782
0,0.00042244443
0,0.63123196
1,0.49255827
0,0.069132335
1,0.44788435
0,1.52148905e-05
1,0.39072374
0,0.12001767
1,0.39752272
0,0.00049450516
0,0.14281404
0,0.0075274264
0,0.10184684
1,0.5375804
0,0.047020163
0,0.438081
0,0.62916636
0,0.49019575
1,0.4764053
0,0.0072488086
0,0.76083434
0,0.6702442
1,0.58946276
0,0.41581258
0,0.50958025
0,0.5556451
0,0.71151465
1,0.6652062
0,0.058164515
1,0.52551556
0,0.15897693
0,0.22124794
0,0.57176864
0,0.70991904
1,0.66161036
0,0.46395126
0,0.4481117
1,0.5098676
0,0.13882214
0,0.3241677
0,0.20377333
0,0.47614628
0,0.4257231
0,0.29272667
1,0.6223605
0,0.2853529
0,0.08879763
1,0.7081665
0,0.27018458
0,0.6923386
1,0.5898359
0,2.4623885e-06
0,0.40788132
0,0.42170125
0,0.6380961
1,0.68880796
0,0.00028850135
1,0.5771004
0,2.7712528e-07
0,0.597292
1,0.74945474
0,0.4514895
0,0.44866937
0,0.5344486
0,0.36222178
0,0.21764614
1,0.46828452
0,1.942579e-06
0,0.054185193
0,0.014167597
1,0.6907611
0,0.22408721
1,0.09429538
0,4.005338e-05
0,0.082177214
0,0.34211075
1,0.48774153
0,0.0037675484
0,0.29583764
1,0.7485748
1,0.28201294
0,2.299699e-05
1,0.56091195
0,0.28501856
0,0.46136817
1,0.55018306
0,0.0019685333
0,0.3337979
1,0.3290701
0,4.3578373e-05
0,1.9121072e-07
0,2.3640254e-07
0,0.7164889
1,0.6806802
0,0.32334316
0,0.40959153
0,0.5112107
0,0.4296845
0,0.50077516
1,0.5382625
0,0.15239029
0,0.34062222
0,0.23177245
0,0.29097864
1,0.7383976
0,0.3049852
0,0.24047078
0,0.24200657
1,0.722157
1,0.5181071
0,0.20432562
1,0.6005677
0,0.41798326
1,0.6402547
0,0.27723914
0,0.26429534
0,0.25260183
1,0.5856263
0,1.7507951e-06
1,0.15228964
0,1.0376884e-06
0,5.47523e-05
0,0.024814095
0,0.0036399101
0,0.56724334
0,0.43888503
0,0.6067191
1,0.64030474
1,0.3156861
0,2.4418123e-06
1,0.7292221
0,3.662005e-05
1,0.47269967
0,0.1740955
0,0.14247258
0,0.56448215
1,0.6492305
0,9.1051027e-07
0,0.18906172
0,0.5315439
0,0.35699782
0,0.22134049
1,0.64241654
0,0.44339937
1,0.7235458
0,6.3941545e-05
0,0.75384414
1,0.6887515
0,0.18654163
0,0.06428309
0,0.14383955
1,0.38282257
1,0.11465808
0,9.648514e-07
0,0.67196447
0,0.61718565
1,0.6102084
1,0.08390246
0,1.0727284e-06
0,0.00019532537
0,0.35518813
1,0.28365237
0,0.015208905
1,0.51107526
0,1.5869124e-06
0,0.45357895
1,0.45065787
0,0.13109685
0,0.14015979
1,0.5400419
0,0.006935876
0,0.5432401
1,0.44875184
1,0.24685632
0,1.1560727e-06
0,0.12118643
1,0.4939442
0,0.01706595
0,0.66763693
0,0.5824503
1,0.43094516
0,5.10845e-06
0,0.11901019
0,0.057964347
0,0.017314134
0,0.00065018225
0,1.2314076e-05
1,0.4228236
0,0.26734114
0,0.68489355
1,0.69910157
0,0.5199917
1,0.44866937
0,0.0015231655
0,0.049014177
0,0.06525321
0,0.53659105
1,0.49636075
0,0.056476705
0,0.024057476
0,0.22946942
1,0.36011866
0,0.00076958037
0,0.15040126
0,0.55019474
1,0.64810956
0,0.36361247
0,0.36224353
1,0.54342175
0,0.13814738
1,0.5803763
1,0.17209254
0,0.005101994
0,0.09417322
1,0.7146901
0,0.5474225
0,0.64332896
0,0.6538335
0,0.6161447
0,0.65308684
1,0.7338558
0,0.010762274
0,0.10651954
1,0.546672
1,0.21936907
0,8.5778855e-05
0,0.29882914
0,0.38026068
1,0.33256453
0,2.97575e-05
0,0.0021096626
0,0.4939798
0,0.46053368
1,0.58862835
0,8.240588e-05
0,9.342062e-05
1,0.68753994
0,0.32311082
0,0.15057126
1,0.5821694
1,0.42506972
0,0.04851218
0,0.006990275
0,4.990062e-07
0,1.8811377e-06
1,0.74054605
0,1.1367854e-07
0,0.5054363
0,0.44108942
0,0.43323097
0,0.53441197
0,6.684863e-07
1,0.57797194
1,0.45107523
0,1.38196325e-08
0,0.2455607
1,0.40890545
0,1.8928138e-07
0,0.00034193858
0,0.21022233
0,0.1984952
0,0.4456301
1,0.5844863
0,0.28143725
0,0.24010247
0,0.37919652
0,0.22372974
0,0.15387194
1,0.16878468
0,0.0005113444
1,0.6283464
1,0.44627377
0,0.16910331
0,0.48521182
0,0.29550162
1,0.7365746
0,1.6144101e-07
0,0.2737025
0,0.3995136
0,0.29675627
0,0.52583474
1,0.6772895
1,0.38246188
0,0.005208071
1,0.6639988
1,0.028649392
0,1.4400743e-07
1,0.47171432
0,1.4200633e-07
0,0.16969675
1,0.35511088
0,1.5681757e-05
0,0.13468726
0,0.562937
0,0.38101307
0,0.72054124
0,0.70215863
1,0.6537358
0,0.12109526
0,0.375968
1,0.7322049
0,0.57090443
1,0.6651466
0,0.081501335
1,0.6710381
0,0.012598603
0,0.20279671
0,0.07883421
0,0.6669839
0,0.69609284
1,0.5882729
0,0.020564487
0,0.57039064
0,0.61755496
1,0.74020755
1,0.41242307
0,0.05836173
0,0.26642463
1,0.6587887
0,0.008014045
0,0.54745823
0,0.47922114
1,0.42356038
0,0.13153587
1,0.11595262
0,3.919532e-06
1,0.4739967
0,0.028851662
0,0.079226606
1,0.3754196
0,7.827604e-09
0,1.1881768e-06
0,4.0693063e-08
1,0.4417582
0,0.0014357201
1,0.717785
0,0.38737816
1,0.42197168
1,0.120967045
0,8.5948805e-06
0,1.2225012e-08
0,0.088368565
0,5.047548e-05
1,0.51031
0,0.08857475
1,0.33194295
0,0.0763674
1,0.72004956
0,0.47175953
1,0.38938758
0,0.1526803
1,0.41238725
0,0.063646875
1,0.57679677
0,0.3841687
0,0.26344103
0,0.64606047
1,0.6764552
1,0.30726233
0,1.1310879e-05
0,0.14987779
0,0.3044274
0,0.36761266
1,0.6016023
0,0.4058194
0,0.30695462
0,0.26443246
0,0.13396989
1,0.6247168
1,0.17709906
0,4.8307808e-08
0,0.4155714
0,0.29444718
0,0.23843592
1,0.5214239
1,0.13052733
0,2.1310903e-05
0,0.39733574
1,0.23882778
0,0.00026502984
0,0.57621485
1,0.5863732
0,0.37796533
1,0.664953
0,4.400165e-05
1,0.39355323
0,4.7008516e-06
0,8.452372e-06
0,2.058154e-07
1,0.3933686
0,9.3001216e-07
1,0.5131194
0,2.873937e-06
0,0.21054956
0,0.29364625
1,0.6706832
1,0.36577258
0,4.9367446e-07
1,0.29854465
0,8.496509e-05
0,0.67482054
1,0.6374887
0,0.08718623
0,0.66559
1,0.60233307
0,0.3774443
1,0.62454265
0,0.43437633
1,0.4075298
0,0.13923937
0,0.3650753
0,0.6534983
1,0.4961664
0,0.07314513
0,0.11787501
1,0.5822416
0,0.26157063
0,0.27210766
0,0.06780339
1,0.4259263
0,2.8608812e-05
0,8.943842e-08
0,1.4421386e-07
1,0.64933556
0,6.5481996e-05
1,0.700798
0,0.4190072
1,0.49349236
0,3.6317712e-07
1,0.67743385
1,0.2659144
0,6.673137e-08
1,0.35461742
0,2.1423428e-07
0,4.413982e-07
0,0.3159407
0,0.35830647
1,0.4740024
0,3.6437887e-06
0,2.466809e-07
0,0.56638587
1,0.6059874
0,0.28055367
1,0.4748994
0,0.005943965
0,1.6540272e-06
1,0.7365441
0,2.3420894e-08
0,0.6801244
0,0.6921661
1,0.7119477
0,0.0014528343
1,0.5004864
1,0.0119073
0,1.7599221e-07
1,0.5026751
0,0.1839122
1,0.107811406
0,2.2560923e-06
0,1.1542551e-08
0,0.7083187
0,0.5828302
0,0.64004076
1,0.5442544
0,0.048435785
0,0.06638003
0,0.09526547
0,0.15459467
1,0.6417396
1,0.24914108
0,2.2533065e-08
0,3.7008488e-06
0,0.19809087
1,0.12507272
0,0.542231
0,0.48758698
1,0.5886708
0,0.051382497
0,0.06404955
0,0.14531288
0,0.22560899
0,0.25302544
0,0.3025891
1,0.5910831
0,0.012734022
1,0.6678441
1,0.5401979
1,0.028045977
0,8.946095e-08
1,0.4155078
0,5.764275e-05
0,8.11222e-09
1,0.6578261
1,0.485891
0,0.13881454
0,0.24281955
0,0.13951764
0,0.41748074
0,0.25370654
0,0.56115097
1,0.41657698
0,0.13357687
1,0.6385947
0,0.4919062
0,0.29793468
0,0.4536734
1,0.65339524
1,0.32741752
0,2.8002818e-08
1,0.72514427
0,0.4121558
1,0.6844697
1,0.28187826
0,2.9961785e-07
0,0.63020945
1,0.69960743
0,0.4607672
0,0.28581667
0,0.21432552
0,0.06521267
1,0.7283441
0,0.28903398
0,0.20991546
1,0.40906155
0,8.131601e-07
0,5.7881036e-05
1,0.59879786
0,0.002108305
0,0.5762133
1,0.6029543
1,0.11120239
0,1.1955305e-07
0,0.23704837
0,0.53790104
1,0.6859817
0,0.26870045
1,0.15178129
0,1.1939015e-06
0,0.43164447
0,0.4432165
1,0.62932664
0,0.13694924
0,0.07373736
1,0.6302214
0,3.422507e-07
0,1.1943687e-08
0,0.49003893
0,0.38918626
0,0.15482056
0,0.1391042
0,0.56130046
0,0.4965965
0,0.4886104
0,0.5087202
0,0.3747101
1,0.56720924
0,0.08068523
0,0.011011925
0,8.112995e-06
1,0.6858584
0,0.42719012
1,0.50936663
0,0.0036383974
0,2.6843795e-06
0,0.07378
0,1.4572661e-05
0,0.5599252
1,0.39216676
0,0.004476635
1,0.58504796
0,0.0012278027
0,0.114032045
1,0.6914667
0,6.743631e-05
1,0.29280612
0,5.6614963e-06
0,0.5488145
0,0.47055128
1,0.60603476
0,5.680825e-07
0,0.12132704
0,0.33967757
1,0.7030632
0,0.01948086
0,0.080663905
0,0.00026393848
0,0.0073937904
1,0.7310725
1,0.43297213
0,0.021414122
0,0.72132605
1,0.60005265
0,0.00033894583
0,0.052441444
1,0.6587888
0,0.46144295
0,0.43455368
0,0.44327098
0,0.5475356
0,0.65100825
0,0.6313004
1,0.6327398
1,0.37699062
0,0.04296213
0,0.0006055907
0,0.70720947
1,0.69248617
0,0.1808519
0,0.15262589
0,0.50811875
0,0.38603583
1,0.51673716
0,0.03621998
0,0.14052743
0,0.13735966
0,0.53443694
1,0.3927769
0,7.081983e-05
1,0.5107718
1,0.24216883
0,5.1674347e-06
0,0.108716816
0,0.543367
1,0.4219732
0,0.00064536225
1,0.14500794
0,3.0655232e-07
0,0.35484734
1,0.4678745
0,0.24157998
0,0.3012557
1,0.69752717
0,0.00023997133
1,0.69837046
1,0.38629687
0,0.01745473
0,0.23683102
1,0.40663704
0,0.0018980796
0,0.61798114
0,0.5614287
0,0.6184679
0,0.65022635
1,0.7117729
0,4.4820297e-08
0,8.8220395e-07
0,0.16406062
0,0.049522094
0,0.00039997953
0,0.24149202
0,0.3878808
1,0.50354064
0,0.00018805508
1,0.2372921
0,0.0012354197
1,0.7568391
0,1.4037433e-05
0,3.426512e-06
1,0.117282145
0,4.4820297e-08
1,0.4782773
0,0.100473635
0,0.5249637
1,0.6787595
0,0.48956683
0,0.69731873
1,0.5656274
0,0.40766352
1,0.5831732
0,0.2935899
1,0.5374011
0,0.085824706
0,0.0008506354
0,0.062003653
0,0.5226493
1,0.50047845
0,0.005307005
1,0.7479713
0,0.53676933
0,0.46813393
0,0.3493895
1,0.49539614
0,0.2016312
1,0.2471269
0,2.221646e-05
0,0.058238924
0,0.013743665
1,0.4036836
0,0.0044704718
0,0.11538518
0,0.25198945
0,0.11891469
0,0.0647754
0,0.12400088
0,0.13422173
0,0.5097618
0,0.31516832
0,0.41959873
1,0.40385935
0,1.5995096e-06
1,0.4531551
0,0.0014277399
1,0.47401235
0,2.1555921e-07
0,1.2276263e-06
0,0.08707264
1,0.5053038
0,0.011044262
0,0.08971803
1,0.61129683
0,0.30069983
0,0.63966346
1,0.68282783
0,0.00027259297
0,0.3467976
0,0.3566051
1,0.7240346
0,0.4967638
1,0.6750616
0,6.857714e-09
0,0.26329654
0,0.08468929
1,0.6822981
1,0.011696713
0,7.8620035e-09
0,0.0019173092
1,0.27457562
0,9.4500276e-05
0,2.0218789e-07
0,7.8857504e-08
1,0.5033793
0,3.5490083e-07
0,0.50040865
0,0.56515634
1,0.6035864
0,0.27665445
1,0.634034
0,1.086318e-08
0,0.10970442
0,0.17521164
0,0.268673
0,0.40895817
0,0.38146225
1,0.6645452
0,0.23021108
1,0.17344232
0,0.00012829377
1,0.67837524
0,0.3571227
1,0.6349242
0,0.09625845
0,0.2885965
1,0.37887582
0,0.022006035
0,0.5808036
0,0.44169518
1,0.44251582
1,0.06931746
0,8.1040426e-08
0,0.100652695
0,0.28216255
1,0.46425888
0,0.011322622
0,0.0025858656
0,0.0011765244
0,0.119555146
0,0.3727049
0,0.6600559
1,0.6504454
0,6.2151196e-07
1,0.58517224
0,0.22908713
0,0.5925922
1,0.6023302
0,0.01065404
0,4.8318594e-07
0,0.5087719
0,0.5772413
0,4.7746988e-05
0,0.18821727
1,0.707554
0,0.008291963
0,0.38737348
1,0.39055753
0,0.10912367
0,0.2718578
1,0.74002135
0,0.0020272252
1,0.5622542
0,0.15590909
0,0.010525927
0,0.4512981
0,0.3296776
0,0.3714224
0,0.3584484
0,0.3445853
1,0.32164377
0,0.0005374257
0,0.06236867
1,0.65292895
1,0.35304
0,2.8997947e-05
0,0.22131395
1,0.13327755
0,7.9902485e-08
0,0.12829041
0,0.1890428
0,0.5785434
1,0.73241025
1,0.4034085
0,1.3881137e-07
1,0.09555099
0,3.1775553e-06
0,0.41850892
1,0.4820353
1,0.074253775
0,7.991939e-07
0,0.010651526
1,0.6899916
0,0.23717016
1,0.58703804
0,0.40567183
0,0.5741258
1,0.65010107
0,8.318094e-05
0,0.2732523
1,0.49830607
0,0.002928139
0,0.2823779
0,0.1338366
1,0.6894662
0,0.4453969
1,0.47362888
0,0.00025403552
1,0.68053555
0,0.052912243
0,0.0008624314
0,3.579116e-07
1,0.54589015
0,0.0064641978
0,0.03460404
1,0.38161215
0,0.003459568
0,1.1459551e-05
0,0.27756882
0,0.38671723
0,0.42960745
1,0.59293604
0,9.1389694e-07
0,0.09268214
0,0.59790033
1,0.70544374
0,0.40953296
